Price,Order_Quantity,Discount_Applied,User_Age,User_Gender,User_Location,Shipping_Method,Payment_Method,Product_Category,Predicted_Probability,Predicted_Return,Actual_Return
,4.0,8.12,37.0,Male,City28,Express,Gift Card,Books,0.5181804188408546,1,
,2.0,13.12,27.0,Female,City26,Standard,PayPal,Home,0.4802881712925302,0,
,5.0,13.06,34.0,Female,City88,Next-Day,Gift Card,Toys,0.5223969495330449,1,
,4.0,41.91,45.0,Female,City49,Standard,PayPal,Books,0.4646640578979087,0,
,5.0,4.69,37.0,Male,City72,Standard,Debit Card,Electronics,0.5231980473097922,1,
,2.0,32.59,56.0,Male,City6,Express,Credit Card,Books,0.4308503400554251,0,0.0
,2.0,9.15,37.0,Female,City65,Next-Day,Credit Card,Home,0.4588140185834755,0,
,1.0,29.6,67.0,Male,City33,Express,Gift Card,Clothing,0.4540887036906793,0,0.0
,3.0,30.35,54.0,Male,City38,Next-Day,PayPal,Electronics,0.5585505109050729,1,
,5.0,10.01,29.0,Male,City15,Express,PayPal,Toys,0.5457582342599422,1,
,1.0,4.83,53.0,Female,City79,Next-Day,Gift Card,Toys,0.45513443000453174,0,
,5.0,23.45,41.0,Female,City5,Next-Day,Credit Card,Toys,0.4875881378417472,0,
,1.0,30.43,57.0,Male,City37,Express,Debit Card,Toys,0.4493903635155392,0,0.0
,5.0,43.5,47.0,Female,City59,Standard,PayPal,Toys,0.4665032834531285,0,
,1.0,4.09,60.0,Male,City19,Standard,Credit Card,Books,0.5324313255024383,1,1.0
,3.0,33.66,43.0,Female,City95,Next-Day,PayPal,Books,0.6096245062928364,1,
,5.0,30.02,64.0,Male,City100,Express,PayPal,Clothing,0.48446643984948545,0,
,3.0,25.77,21.0,Female,City64,Next-Day,Credit Card,Home,0.501528696489888,1,1.0
,1.0,7.49,41.0,Female,City3,Standard,PayPal,Home,0.4057154199106746,0,
,1.0,35.34,69.0,Female,City73,Next-Day,PayPal,Electronics,0.48030137218500774,0,
,4.0,34.59,68.0,Female,City41,Express,Gift Card,Books,0.4813956531272956,0,
,3.0,35.24,25.0,Female,City53,Next-Day,Debit Card,Books,0.49342910234347304,0,
,3.0,26.22,46.0,Female,City28,Express,Debit Card,Home,0.4889526111468523,0,
,5.0,18.4,31.0,Male,City76,Next-Day,Gift Card,Electronics,0.47888743203026074,0,
,3.0,29.17,55.0,Female,City72,Next-Day,Credit Card,Clothing,0.5490137440909181,1,
,5.0,17.17,30.0,Male,City28,Standard,Credit Card,Toys,0.5080012751865614,1,
,5.0,32.98,70.0,Male,City45,Express,PayPal,Home,0.38188496559244295,0,
,1.0,43.86,28.0,Male,City7,Next-Day,Credit Card,Electronics,0.6017983871081967,1,
,2.0,42.43,54.0,Male,City65,Standard,Credit Card,Electronics,0.538354016629615,1,
,1.0,21.41,67.0,Female,City79,Standard,PayPal,Toys,0.44382317969411417,0,
,1.0,2.36,26.0,Female,City21,Next-Day,Debit Card,Clothing,0.48759689878722506,0,
,4.0,28.98,69.0,Male,City24,Standard,Debit Card,Books,0.5665803525248287,1,
,1.0,14.2,47.0,Female,City66,Standard,Credit Card,Books,0.5087963092979556,1,0.0
,3.0,1.65,60.0,Male,City77,Next-Day,Gift Card,Toys,0.4913463927241109,0,0.0
,1.0,49.11,20.0,Female,City90,Next-Day,Gift Card,Clothing,0.5922465258876942,1,
,3.0,22.36,50.0,Female,City28,Express,Gift Card,Clothing,0.5357438798681605,1,
,5.0,5.81,29.0,Female,City87,Next-Day,Debit Card,Electronics,0.6671472181534758,1,
,4.0,36.07,50.0,Female,City84,Next-Day,PayPal,Books,0.5746647868421288,1,0.0
,1.0,15.68,42.0,Male,City66,Standard,Gift Card,Electronics,0.5418573797594977,1,
,4.0,28.05,33.0,Female,City42,Next-Day,Debit Card,Electronics,0.5296934595762403,1,
,4.0,26.9,30.0,Female,City80,Standard,PayPal,Electronics,0.521355469469149,1,
,1.0,5.36,70.0,Female,City67,Standard,PayPal,Electronics,0.5273241542709877,1,
,2.0,10.0,51.0,Female,City74,Next-Day,Credit Card,Books,0.5101355552211406,1,
,1.0,15.12,31.0,Female,City70,Next-Day,Gift Card,Toys,0.43126916440712515,0,1.0
,4.0,14.89,67.0,Female,City32,Express,PayPal,Books,0.3521719688721294,0,
,5.0,4.58,47.0,Male,City17,Express,Credit Card,Home,0.4404013481670824,0,1.0
,4.0,45.23,45.0,Female,City9,Next-Day,PayPal,Home,0.5266117670697095,1,
,5.0,26.51,26.0,Female,City61,Next-Day,Credit Card,Books,0.5467239211606735,1,
,3.0,3.92,54.0,Male,City74,Standard,Credit Card,Home,0.4745783700834969,0,
,4.0,10.96,26.0,Female,City50,Standard,PayPal,Books,0.5224414545382849,1,0.0
,3.0,38.8,48.0,Male,City62,Express,Debit Card,Toys,0.5041111949139221,1,
,1.0,4.11,52.0,Male,City87,Next-Day,Credit Card,Electronics,0.6502519143824366,1,
,5.0,17.72,62.0,Male,City79,Standard,PayPal,Home,0.45323698873673063,0,1.0
,4.0,28.53,48.0,Female,City27,Next-Day,Debit Card,Electronics,0.5433873706772048,1,1.0
,4.0,44.55,22.0,Male,City44,Next-Day,PayPal,Electronics,0.6143869560507403,1,
,4.0,34.88,57.0,Female,City30,Next-Day,Debit Card,Home,0.5402387211319325,1,1.0
,3.0,2.3,48.0,Male,City99,Standard,Credit Card,Toys,0.41546059078984576,0,0.0
,2.0,21.24,30.0,Female,City47,Next-Day,PayPal,Clothing,0.5261365150451879,1,
,5.0,9.75,65.0,Female,City24,Standard,Gift Card,Electronics,0.5365064532823363,1,0.0
,2.0,7.98,26.0,Female,City40,Standard,PayPal,Clothing,0.5181217757609295,1,
,3.0,18.15,49.0,Female,City31,Express,Credit Card,Electronics,0.4555756722743459,0,0.0
,4.0,47.96,67.0,Male,City86,Standard,Credit Card,Books,0.5198877614418844,1,1.0
,5.0,39.52,65.0,Male,City28,Next-Day,Credit Card,Electronics,0.5596935836964214,1,
,2.0,3.12,21.0,Female,City45,Standard,PayPal,Electronics,0.3707887964752936,0,
,1.0,45.93,30.0,Female,City17,Standard,Credit Card,Home,0.48111639141288737,0,
,4.0,17.79,66.0,Female,City19,Express,Debit Card,Clothing,0.5712953749464451,1,
,2.0,24.09,54.0,Female,City3,Express,PayPal,Clothing,0.4756971627525625,0,
,4.0,12.61,62.0,Male,City89,Standard,Debit Card,Toys,0.4960413762993036,0,
,3.0,45.91,62.0,Male,City98,Next-Day,Debit Card,Books,0.5709542989858177,1,
,2.0,2.86,37.0,Female,City92,Next-Day,Gift Card,Home,0.40386460054141343,0,0.0
,2.0,3.65,31.0,Female,City89,Express,Credit Card,Toys,0.4632183191491859,0,
,2.0,33.41,42.0,Female,City11,Standard,PayPal,Clothing,0.5230893345356414,1,
,5.0,37.43,46.0,Male,City61,Standard,Credit Card,Home,0.5264384134308481,1,
,4.0,3.21,66.0,Male,City88,Standard,Gift Card,Toys,0.4965136806517997,0,0.0
,5.0,18.5,54.0,Male,City81,Standard,Debit Card,Home,0.4826267713003517,0,0.0
,4.0,40.22,58.0,Female,City88,Express,Gift Card,Books,0.5551928168466703,1,
,4.0,31.33,33.0,Female,City65,Express,PayPal,Books,0.5105154702159291,1,
,2.0,7.43,56.0,Female,City4,Next-Day,Debit Card,Home,0.4551217760065116,0,
,1.0,14.33,31.0,Male,City47,Standard,PayPal,Electronics,0.5000126223025614,1,
,3.0,30.12,70.0,Female,City11,Standard,Debit Card,Toys,0.49058030956048493,0,
,4.0,9.36,38.0,Male,City46,Standard,PayPal,Toys,0.38356850862156644,0,1.0
,4.0,31.08,41.0,Male,City93,Next-Day,Gift Card,Clothing,0.5536988304901485,1,
,4.0,40.31,64.0,Male,City83,Standard,Gift Card,Books,0.5263777822488723,1,1.0
,3.0,8.88,29.0,Male,City45,Express,Gift Card,Toys,0.3880840301250464,0,
,3.0,16.59,33.0,Male,City28,Express,Gift Card,Toys,0.5102037090222951,1,
,5.0,44.78,39.0,Female,City50,Next-Day,Debit Card,Books,0.5954627539127009,1,0.0
,5.0,19.47,32.0,Female,City3,Standard,Credit Card,Electronics,0.4798577300404296,0,
,1.0,19.49,23.0,Female,City87,Express,Credit Card,Home,0.6235078733407214,1,
,5.0,36.24,18.0,Male,City23,Express,Gift Card,Home,0.49660086709657386,0,
,2.0,34.74,31.0,Male,City73,Standard,PayPal,Toys,0.477624226370929,0,
,3.0,16.34,60.0,Male,City2,Express,Debit Card,Toys,0.4627601079454353,0,
,2.0,24.87,28.0,Male,City71,Next-Day,Debit Card,Books,0.6767787319993364,1,
,3.0,2.9,26.0,Female,City70,Standard,Credit Card,Toys,0.39960671502699324,0,1.0
,4.0,6.95,58.0,Female,City99,Next-Day,Debit Card,Books,0.445748638889288,0,
,5.0,20.23,45.0,Female,City62,Standard,Debit Card,Books,0.4914002210989933,0,
,5.0,2.31,36.0,Male,City59,Next-Day,PayPal,Electronics,0.45734130768135667,0,
,1.0,48.9,49.0,Male,City53,Express,Credit Card,Books,0.4900448601017132,0,
,2.0,12.89,35.0,Male,City71,Express,Gift Card,Electronics,0.6535667121637281,1,
,1.0,10.04,21.0,Female,City33,Express,PayPal,Books,0.392116973043062,0,
,2.0,32.85,35.0,Male,City10,Next-Day,Debit Card,Books,0.6328355426367818,1,
,3.0,13.8,44.0,Female,City73,Next-Day,Credit Card,Books,0.468622880953285,0,
,5.0,10.21,65.0,Male,City28,Standard,Gift Card,Toys,0.4978143862800657,0,0.0
,4.0,14.79,29.0,Female,City75,Next-Day,Credit Card,Home,0.5203893796753329,1,
,4.0,8.23,69.0,Female,City27,Next-Day,Gift Card,Books,0.5068977252450997,1,
,2.0,47.63,28.0,Female,City46,Standard,PayPal,Clothing,0.4571642233737441,0,1.0
,5.0,3.48,58.0,Male,City77,Express,PayPal,Electronics,0.4904570676289424,0,
,5.0,23.76,54.0,Female,City43,Express,Credit Card,Electronics,0.5691989376259498,1,1.0
,3.0,5.61,62.0,Male,City60,Standard,Credit Card,Clothing,0.4312268142479641,0,
,1.0,41.46,69.0,Male,City31,Next-Day,Gift Card,Books,0.5111477624768652,1,
,2.0,12.58,24.0,Female,City58,Express,PayPal,Electronics,0.6497149766068137,1,
,4.0,13.02,59.0,Male,City4,Standard,PayPal,Electronics,0.4900682779071572,0,
,4.0,34.87,68.0,Male,City40,Standard,PayPal,Electronics,0.5461603956130452,1,
,5.0,40.02,32.0,Female,City99,Next-Day,Debit Card,Home,0.47377276506651644,0,
,4.0,24.97,30.0,Female,City99,Express,Debit Card,Toys,0.4505336783297812,0,
,2.0,26.41,26.0,Male,City64,Standard,Credit Card,Home,0.500398255355317,1,
,4.0,33.99,40.0,Male,City87,Next-Day,PayPal,Home,0.6635663000854372,1,
,2.0,8.97,57.0,Female,City14,Standard,Debit Card,Electronics,0.5127538549711875,1,0.0
,1.0,18.1,59.0,Male,City85,Next-Day,Gift Card,Books,0.5423932511225934,1,
,1.0,6.68,40.0,Male,City14,Express,Gift Card,Electronics,0.5274577619310145,1,
,1.0,7.09,24.0,Male,City96,Express,Debit Card,Books,0.5188620093869906,1,
,4.0,2.2,63.0,Male,City7,Standard,Debit Card,Home,0.5036100056211738,1,
,4.0,36.01,28.0,Male,City63,Standard,PayPal,Clothing,0.4385649512347441,0,
,1.0,38.9,60.0,Male,City58,Next-Day,Debit Card,Toys,0.6876782848141236,1,
,1.0,4.33,38.0,Male,City49,Next-Day,Gift Card,Clothing,0.4662657544857759,0,
,3.0,23.03,26.0,Female,City90,Express,Credit Card,Clothing,0.5348813785256828,1,
,2.0,18.58,38.0,Female,City94,Express,PayPal,Clothing,0.48704854656099555,0,1.0
,4.0,14.81,30.0,Female,City99,Express,PayPal,Toys,0.4202514195156445,0,
,5.0,24.51,22.0,Male,City4,Next-Day,PayPal,Books,0.5306945881834588,1,
,1.0,25.36,31.0,Male,City46,Express,Gift Card,Clothing,0.4522093117421421,0,
,1.0,29.83,19.0,Female,City30,Standard,PayPal,Toys,0.5235478668220148,1,0.0
,1.0,32.99,55.0,Female,City26,Next-Day,PayPal,Clothing,0.5568015007217886,1,
,4.0,43.24,31.0,Male,City46,Express,PayPal,Electronics,0.45244937997071144,0,
,5.0,42.36,32.0,Male,City43,Next-Day,Debit Card,Clothing,0.6506133187281147,1,
,3.0,39.34,53.0,Male,City68,Standard,PayPal,Home,0.6083562555015278,1,
,2.0,22.43,51.0,Male,City67,Express,Gift Card,Home,0.5579542220742575,1,1.0
,2.0,19.05,63.0,Male,City5,Standard,Credit Card,Home,0.45342984446206896,0,0.0
,5.0,24.44,66.0,Female,City86,Express,PayPal,Toys,0.44865421965056934,0,
,5.0,19.37,35.0,Female,City17,Standard,PayPal,Books,0.4786394174758049,0,0.0
,1.0,9.64,64.0,Female,City27,Express,Debit Card,Clothing,0.5039147603298715,1,
,1.0,33.34,21.0,Male,City33,Express,Gift Card,Books,0.45721432675138873,0,
,2.0,39.55,48.0,Male,City84,Next-Day,PayPal,Toys,0.569454307995953,1,
,4.0,3.77,70.0,Male,City97,Next-Day,Gift Card,Clothing,0.540594629895813,1,
,1.0,37.68,31.0,Female,City67,Next-Day,Gift Card,Home,0.5823442243886942,1,
,4.0,5.85,20.0,Male,City57,Express,Debit Card,Electronics,0.4682107852957818,0,
,4.0,46.42,52.0,Female,City12,Express,Gift Card,Electronics,0.6037590277760085,1,0.0
,5.0,28.84,67.0,Female,City55,Express,Credit Card,Electronics,0.5311030746220624,1,
,5.0,39.63,68.0,Female,City88,Next-Day,Debit Card,Books,0.563274402073128,1,
,3.0,27.55,63.0,Female,City45,Express,PayPal,Home,0.35819213802397626,0,
,2.0,3.91,36.0,Male,City48,Standard,PayPal,Toys,0.45630423570696943,0,
,4.0,24.74,58.0,Female,City8,Express,Gift Card,Clothing,0.5345733891291375,1,
,2.0,25.48,47.0,Female,City93,Next-Day,Gift Card,Electronics,0.5079991096233032,1,
,1.0,22.48,24.0,Female,City96,Standard,Debit Card,Clothing,0.5477256856274287,1,1.0
,3.0,43.27,48.0,Female,City53,Express,Gift Card,Electronics,0.49042316998726415,0,
,1.0,13.4,31.0,Female,City72,Standard,Debit Card,Toys,0.4898721496990892,0,
,3.0,39.74,60.0,Male,City26,Standard,PayPal,Books,0.5553201522718916,1,
,1.0,19.71,32.0,Male,City80,Next-Day,PayPal,Books,0.5221736481364313,1,
,5.0,13.86,21.0,Male,City100,Next-Day,PayPal,Home,0.4390472024473203,0,
,3.0,17.63,24.0,Female,City57,Next-Day,Credit Card,Books,0.4672727398387853,0,1.0
,3.0,28.48,19.0,Male,City55,Next-Day,Debit Card,Clothing,0.5915556886164574,1,
,1.0,13.08,52.0,Female,City28,Standard,Credit Card,Toys,0.4677977195413972,0,1.0
,2.0,47.88,27.0,Male,City25,Express,Gift Card,Electronics,0.42855436995053864,0,
,1.0,29.1,68.0,Male,City3,Standard,Credit Card,Clothing,0.4973949594449023,0,
,4.0,27.2,20.0,Female,City99,Express,PayPal,Books,0.45948211757097085,0,
,2.0,45.33,38.0,Female,City5,Next-Day,Credit Card,Electronics,0.5320882637444072,1,
,4.0,15.7,27.0,Male,City46,Express,PayPal,Toys,0.39419304539581307,0,
,5.0,6.29,42.0,Male,City64,Express,PayPal,Home,0.4663540866486488,0,
,5.0,27.8,45.0,Male,City89,Next-Day,PayPal,Home,0.5083525025766455,1,0.0
,3.0,2.9,57.0,Female,City76,Standard,Debit Card,Clothing,0.4291354621851539,0,
,1.0,24.47,19.0,Male,City62,Standard,Gift Card,Electronics,0.5142038612707929,1,
,2.0,36.04,61.0,Male,City13,Standard,Debit Card,Clothing,0.5158727388052654,1,
,2.0,6.05,64.0,Female,City1,Express,Credit Card,Home,0.33956117773148753,0,
,2.0,28.14,64.0,Female,City37,Next-Day,PayPal,Toys,0.42983668492862664,0,
,3.0,16.76,70.0,Male,City41,Standard,PayPal,Electronics,0.4512944908383954,0,
,3.0,28.9,66.0,Male,City43,Next-Day,Debit Card,Electronics,0.600538933050541,1,
,1.0,23.6,64.0,Male,City85,Express,Gift Card,Electronics,0.5389594988956294,1,
,2.0,15.29,52.0,Female,City25,Standard,Gift Card,Books,0.360988789676885,0,
,1.0,46.86,63.0,Female,City28,Express,PayPal,Electronics,0.5249703196881678,1,
,4.0,0.11,22.0,Female,City4,Express,Gift Card,Electronics,0.4885720860997272,0,
,1.0,18.69,68.0,Female,City2,Standard,Credit Card,Books,0.45441733550591495,0,
,3.0,39.3,48.0,Male,City10,Standard,PayPal,Electronics,0.617772350331793,1,
,4.0,27.86,37.0,Female,City10,Standard,Credit Card,Home,0.5686013183925743,1,
,4.0,29.3,68.0,Female,City70,Express,PayPal,Home,0.4031651580936835,0,0.0
,3.0,12.5,58.0,Male,City45,Express,Credit Card,Toys,0.37154854965559175,0,
,2.0,44.5,47.0,Female,City7,Express,PayPal,Toys,0.5453402526304673,1,
,1.0,14.67,21.0,Male,City44,Next-Day,Gift Card,Toys,0.5618472930084337,1,
,5.0,22.76,42.0,Female,City9,Express,PayPal,Toys,0.49931119486542963,0,
,4.0,32.06,28.0,Male,City90,Next-Day,Gift Card,Home,0.5385556204604117,1,
,4.0,43.84,30.0,Male,City30,Standard,PayPal,Home,0.5494663320210611,1,0.0
,3.0,47.14,37.0,Female,City41,Next-Day,PayPal,Toys,0.48221244568307364,0,
,2.0,20.96,24.0,Male,City25,Standard,PayPal,Toys,0.3555326511707502,0,
,1.0,23.93,21.0,Male,City76,Standard,PayPal,Toys,0.4264037835961034,0,
,1.0,13.41,42.0,Female,City4,Next-Day,PayPal,Home,0.44942166259362665,0,0.0
,5.0,7.2,45.0,Male,City99,Express,Gift Card,Clothing,0.47676600676567565,0,1.0
,5.0,10.69,25.0,Female,City69,Standard,Debit Card,Electronics,0.4784042290729517,0,
,5.0,11.73,39.0,Female,City43,Standard,Credit Card,Clothing,0.574625212321965,1,
,3.0,35.5,54.0,Male,City94,Standard,Gift Card,Home,0.4933379348244321,0,
,1.0,32.21,38.0,Male,City16,Standard,Credit Card,Books,0.43914132625847585,0,
,3.0,9.52,33.0,Female,City4,Next-Day,Debit Card,Books,0.5013011027114118,1,
,3.0,48.36,21.0,Male,City62,Standard,Debit Card,Books,0.5477006769479996,1,
,5.0,11.04,52.0,Male,City23,Standard,PayPal,Toys,0.4442789773695884,0,
,3.0,49.94,40.0,Male,City2,Standard,Debit Card,Home,0.5066381981489771,1,
,5.0,9.09,56.0,Male,City31,Next-Day,PayPal,Clothing,0.48124709018398804,0,
,2.0,43.06,41.0,Female,City28,Standard,Gift Card,Electronics,0.5517408778140714,1,1.0
,4.0,10.74,42.0,Female,City52,Express,Gift Card,Electronics,0.41468630678371093,0,1.0
,1.0,37.46,37.0,Male,City85,Express,Gift Card,Clothing,0.5834548665911994,1,0.0
,2.0,38.61,52.0,Female,City35,Express,Debit Card,Toys,0.5168898111373034,1,
,4.0,32.15,20.0,Male,City83,Next-Day,Gift Card,Books,0.541153434063061,1,
,1.0,13.0,60.0,Female,City12,Standard,Debit Card,Home,0.5084165014341612,1,
,3.0,47.43,37.0,Male,City24,Express,Gift Card,Toys,0.5839579594187152,1,1.0
,3.0,16.67,36.0,Female,City20,Standard,Gift Card,Books,0.5305014562862068,1,
,5.0,5.7,26.0,Male,City46,Express,Debit Card,Home,0.3864783711295702,0,
,5.0,34.93,49.0,Male,City14,Express,PayPal,Clothing,0.5732520692030048,1,
,3.0,26.3,34.0,Female,City29,Standard,Debit Card,Toys,0.498986225977492,0,0.0
,2.0,8.03,66.0,Male,City65,Standard,Gift Card,Clothing,0.5125889042481087,1,1.0
,2.0,13.46,22.0,Male,City50,Standard,PayPal,Toys,0.5164362419191768,1,
,1.0,5.1,49.0,Female,City94,Next-Day,Credit Card,Clothing,0.4803198959830473,0,
,5.0,3.4,54.0,Male,City67,Express,Debit Card,Books,0.5675069143722379,1,
,4.0,39.26,34.0,Male,City10,Express,Gift Card,Books,0.6388605059273178,1,
,3.0,1.23,38.0,Female,City76,Standard,PayPal,Clothing,0.4176296516091629,0,
,1.0,5.35,47.0,Female,City28,Next-Day,Debit Card,Clothing,0.5154770587166427,1,
,3.0,22.88,23.0,Female,City44,Standard,Credit Card,Clothing,0.5791624342056264,1,
,2.0,13.17,51.0,Female,City63,Express,Debit Card,Electronics,0.37824784478539064,0,
,4.0,34.27,37.0,Male,City40,Standard,PayPal,Home,0.5215307030793453,1,
,2.0,40.23,41.0,Female,City84,Express,Gift Card,Toys,0.5660067235731392,1,
,1.0,42.59,52.0,Female,City72,Next-Day,Gift Card,Clothing,0.5749843261594807,1,1.0
,5.0,30.85,41.0,Female,City33,Express,Debit Card,Books,0.44235274845766615,0,
,1.0,27.61,67.0,Male,City80,Next-Day,PayPal,Clothing,0.5396434627803427,1,
,2.0,46.15,30.0,Female,City37,Express,Gift Card,Electronics,0.49575556179715735,0,
,3.0,33.89,27.0,Female,City3,Next-Day,PayPal,Home,0.46481903413380204,0,
,4.0,42.88,67.0,Female,City96,Express,Credit Card,Electronics,0.5446654246852393,1,
,3.0,23.06,32.0,Male,City45,Express,PayPal,Books,0.4055998232220742,0,
,4.0,29.01,56.0,Male,City76,Standard,Credit Card,Clothing,0.47442147300480575,0,
,4.0,38.13,66.0,Male,City65,Express,Credit Card,Clothing,0.5478660664582059,1,
,2.0,27.72,18.0,Female,City81,Standard,Credit Card,Electronics,0.5113722888180093,1,
,4.0,5.45,43.0,Female,City17,Next-Day,Gift Card,Books,0.48282083963323097,0,
,2.0,31.09,67.0,Male,City92,Next-Day,Gift Card,Electronics,0.48126455551108205,0,
,5.0,27.22,70.0,Female,City7,Standard,Gift Card,Home,0.5297661036937115,1,0.0
,4.0,6.89,64.0,Male,City14,Express,PayPal,Books,0.5061657273160284,1,
,4.0,23.29,52.0,Female,City22,Express,Debit Card,Toys,0.41800498703051037,0,
,4.0,43.63,30.0,Male,City42,Standard,Credit Card,Home,0.5120405531923624,1,
,4.0,19.91,63.0,Male,City14,Next-Day,Debit Card,Toys,0.5356711203010031,1,
,2.0,35.02,52.0,Female,City8,Express,Credit Card,Toys,0.49569956656733205,0,
,3.0,30.98,61.0,Male,City42,Express,Debit Card,Books,0.5186296691214785,1,
,2.0,40.42,51.0,Female,City59,Express,Debit Card,Books,0.4837613677896831,0,
,2.0,47.86,44.0,Female,City17,Next-Day,Credit Card,Toys,0.5063181934281529,1,
,2.0,37.0,45.0,Male,City39,Next-Day,Gift Card,Toys,0.6131985788727773,1,
,5.0,37.9,69.0,Female,City32,Next-Day,Gift Card,Clothing,0.4344444095384218,0,
,2.0,30.88,66.0,Female,City27,Express,Gift Card,Clothing,0.5401157330673368,1,
,3.0,42.94,66.0,Male,City89,Next-Day,Gift Card,Home,0.5356304013902422,1,0.0
,4.0,3.81,24.0,Male,City9,Express,Credit Card,Home,0.4826937829564263,0,0.0
,4.0,45.25,51.0,Male,City16,Express,Debit Card,Electronics,0.4728694587766961,0,
,2.0,38.13,70.0,Male,City35,Express,Gift Card,Books,0.5450544249287184,1,
,1.0,6.9,32.0,Male,City91,Express,Credit Card,Books,0.4404789446181952,0,
,2.0,34.6,29.0,Male,City16,Express,Gift Card,Clothing,0.47789647588083306,0,
,2.0,0.03,46.0,Male,City82,Next-Day,Gift Card,Books,0.5024792863404285,1,1.0
,2.0,30.26,40.0,Female,City62,Standard,PayPal,Books,0.4818877397240636,0,
,2.0,1.85,69.0,Male,City46,Standard,PayPal,Home,0.3449406107953218,0,
,5.0,31.37,51.0,Male,City30,Express,PayPal,Clothing,0.5754604494289309,1,
,3.0,39.93,42.0,Male,City87,Next-Day,PayPal,Books,0.6953553298948507,1,
,2.0,45.55,21.0,Male,City35,Standard,Debit Card,Electronics,0.574602935263278,1,
,5.0,15.96,32.0,Female,City68,Next-Day,PayPal,Electronics,0.6200366744481887,1,0.0
,2.0,19.93,54.0,Male,City58,Express,PayPal,Toys,0.6424188731477897,1,
,3.0,30.86,31.0,Male,City39,Next-Day,Debit Card,Books,0.6268860157510647,1,
,2.0,0.77,29.0,Male,City88,Standard,Gift Card,Toys,0.49989253691939706,0,
,3.0,16.94,49.0,Female,City37,Express,Credit Card,Electronics,0.4380566212898005,0,0.0
,1.0,13.98,20.0,Male,City100,Standard,PayPal,Electronics,0.450870023379861,0,0.0
,4.0,42.53,42.0,Female,City77,Next-Day,Credit Card,Toys,0.5336353486649873,1,
,2.0,11.8,36.0,Female,City88,Express,Credit Card,Clothing,0.5223741659043043,1,
,5.0,33.43,19.0,Female,City74,Express,Gift Card,Electronics,0.5672476766949869,1,
,1.0,9.14,47.0,Male,City40,Next-Day,Credit Card,Books,0.5220021757416767,1,
,3.0,9.81,49.0,Male,City64,Standard,Debit Card,Clothing,0.5311065640276081,1,
,2.0,32.52,66.0,Male,City88,Next-Day,Gift Card,Books,0.5612427319075494,1,
,2.0,43.48,21.0,Female,City92,Standard,PayPal,Books,0.4684718543853351,0,1.0
,3.0,8.62,19.0,Female,City60,Standard,Debit Card,Toys,0.4097593396349548,0,
,1.0,25.2,52.0,Female,City79,Express,PayPal,Toys,0.452668689424531,0,
,3.0,24.75,62.0,Female,City53,Next-Day,Gift Card,Toys,0.45008556462520694,0,0.0
,5.0,31.29,59.0,Male,City74,Standard,Credit Card,Clothing,0.568657807887629,1,0.0
,4.0,22.4,27.0,Male,City27,Express,PayPal,Home,0.492059155590262,0,
,1.0,38.64,55.0,Male,City64,Express,Gift Card,Clothing,0.565109315301245,1,
,3.0,42.87,68.0,Male,City40,Express,Gift Card,Home,0.5371182694007788,1,
,5.0,5.2,24.0,Female,City58,Express,PayPal,Books,0.6458902561706218,1,1.0
,1.0,10.73,33.0,Female,City23,Next-Day,Gift Card,Books,0.47264069329083724,0,1.0
,3.0,29.33,47.0,Male,City9,Standard,Gift Card,Books,0.553889766740547,1,
,4.0,31.39,19.0,Male,City3,Standard,PayPal,Clothing,0.5207093823013612,1,
,3.0,44.33,67.0,Female,City47,Next-Day,PayPal,Home,0.4987264111522355,0,
,4.0,46.05,70.0,Male,City79,Express,Debit Card,Home,0.5021114880855662,1,
,2.0,42.02,41.0,Female,City77,Standard,Gift Card,Clothing,0.5652504301701089,1,1.0
,4.0,0.97,32.0,Female,City45,Standard,Credit Card,Toys,0.35678256866233693,0,
,3.0,36.71,32.0,Male,City51,Express,PayPal,Books,0.5508797804137507,1,
,5.0,22.7,52.0,Male,City18,Next-Day,PayPal,Home,0.5082455861999239,1,
,1.0,32.12,64.0,Female,City82,Standard,Credit Card,Electronics,0.5052120982483763,1,1.0
,3.0,46.78,35.0,Female,City46,Next-Day,PayPal,Home,0.4175097343679839,0,0.0
,3.0,38.12,67.0,Male,City62,Next-Day,Credit Card,Toys,0.49992075831681926,0,0.0
,1.0,42.9,54.0,Female,City7,Standard,PayPal,Books,0.5575195677500436,1,
,3.0,11.93,38.0,Male,City8,Express,Gift Card,Home,0.4833479964701831,0,0.0
,1.0,6.53,37.0,Female,City12,Next-Day,Credit Card,Books,0.5408359416895309,1,0.0
,4.0,40.98,19.0,Male,City1,Next-Day,Credit Card,Electronics,0.467922912913854,0,1.0
,2.0,47.01,68.0,Female,City97,Next-Day,Debit Card,Electronics,0.5642959111573741,1,
,2.0,6.76,21.0,Male,City9,Express,PayPal,Clothing,0.5251169189424412,1,
,5.0,0.63,55.0,Male,City87,Next-Day,Credit Card,Books,0.6534560521225122,1,
,2.0,11.0,60.0,Female,City37,Express,Debit Card,Home,0.3976458639184896,0,
,3.0,16.45,34.0,Male,City86,Next-Day,Debit Card,Clothing,0.5218295653901489,1,1.0
,2.0,5.36,26.0,Male,City58,Standard,Debit Card,Books,0.6655520200012998,1,0.0
,1.0,34.76,24.0,Female,City73,Express,Gift Card,Home,0.46737902527431446,0,
,5.0,26.48,22.0,Male,City15,Express,Debit Card,Electronics,0.6080924227294551,1,
